iter,sin_val
0,0
100,0.406736643
200,0.743144825
300,0.951056516
400,0.994521895
500,0.866025404
600,0.587785252
700,0.207911691
800,-0.207911691
900,-0.587785252
1000,-0.866025404
1100,-0.994521895
1200,-0.951056516
1300,-0.743144826
1400,-0.406736643
1500,-1.79586E-10
1600,0.406736643
1700,0.743144825
1800,0.951056516
1900,0.994521895
2000,0.866025404
2100,0.587785252
2200,0.207911691
2300,-0.207911691
2400,-0.587785252
2500,-0.866025404
2600,-0.994521895
2700,-0.951056516
2800,-0.743144826
2900,-0.406736643
3000,-3.59173E-10
3100,0.406736643
3200,0.743144825
3300,0.951056516
3400,0.994521895
3500,0.866025404
3600,0.587785253
3700,0.207911691
3800,-0.20791169
3900,-0.587785252
4000,-0.866025404
4100,-0.994521895
4200,-0.951056516
4300,-0.743144826
4400,-0.406736644
4500,-5.38759E-10
4600,0.406736643
4700,0.743144825
4800,0.951056516
4900,0.994521895
5000,0.866025404
5100,0.587785253
5200,0.207911691
5300,-0.20791169
5400,-0.587785252
5500,-0.866025403
5600,-0.994521895
5700,-0.951056517
5800,-0.743144826
5900,-0.406736644
6000,-7.18345E-10
6100,0.406736642
6200,0.743144825
6300,0.951056516
6400,0.994521895
6500,0.866025404
6600,0.587785253
6700,0.207911692
6800,-0.20791169
6900,-0.587785252
7000,-0.866025403
7100,-0.994521895
7200,-0.951056517
7300,-0.743144826
7400,-0.406736644
7500,-8.97932E-10
7600,0.406736642
7700,0.743144825
7800,0.951056516
7900,0.994521895
8000,0.866025404
8100,0.587785253
8200,0.207911692
8300,-0.20791169
8400,-0.587785251
8500,-0.866025403
8600,-0.994521895
8700,-0.951056517
8800,-0.743144826
8900,-0.406736644
9000,-1.07752E-09
9100,0.406736642
9200,0.743144825
9300,0.951056516
9400,0.994521895
9500,0.866025404
9600,0.587785253
9700,0.207911692
9800,-0.20791169
9900,-0.587785251
10000,-0.866025403
10100,-0.994521895
10200,-0.951056517
10300,-0.743144826
10400,-0.406736644
10500,-1.2571E-09
10600,0.406736642
10700,0.743144825
10800,0.951056516
10900,0.994521896
11000,0.866025404
11100,0.587785253
11200,0.207911692
11300,-0.207911689
11400,-0.587785251
11500,-0.866025403
11600,-0.994521895
11700,-0.951056517
11800,-0.743144826
11900,-0.406736644
12000,-1.43669E-09
12100,0.406736642
12200,0.743144825
12300,0.951056516
12400,0.994521896
12500,0.866025405
12600,0.587785254
12700,0.207911692
12800,-0.207911689
12900,-0.587785251
13000,-0.866025403
13100,-0.994521895
13200,-0.951056517
13300,-0.743144827
13400,-0.406736645
13500,-1.61627E-09
13600,0.406736642
13700,0.743144824
13800,0.951056516
13900,0.994521896
14000,0.866025405
14100,0.587785254
14200,0.207911692
14300,-0.207911689
14400,-0.587785251
14500,-0.866025403
14600,-0.994521895
14700,-0.951056517
14800,-0.743144827
14900,-0.406736645
15000,-1.79586E-09
15100,0.406736641
15200,0.743144824
15300,0.951056516
15400,0.994521896
15500,0.866025405
15600,0.587785254
15700,0.207911693
15800,-0.207911689
15900,-0.587785251
16000,-0.866025403
16100,-0.994521895
16200,-0.951056517
16300,-0.743144827
16400,-0.406736645
16500,-1.97545E-09
16600,0.406736641
16700,0.743144824
16800,0.951056516
16900,0.994521896
17000,0.866025405
17100,0.587785254
17200,0.207911693
17300,-0.207911689
17400,-0.587785251
17500,-0.866025403
17600,-0.994521895
17700,-0.951056517
17800,-0.743144827
17900,-0.406736645
18000,-2.15504E-09
18100,0.406736641
18200,0.743144824
18300,0.951056516
18400,0.994521896
18500,0.866025405
18600,0.587785254
18700,0.207911693
18800,-0.207911689
18900,-0.58778525
19000,-0.866025403
19100,-0.994521895
19200,-0.951056517
19300,-0.743144827
19400,-0.406736645
19500,-2.33463E-09
19600,0.406736641
19700,0.743144824
19800,0.951056516
19900,0.994521896
20000,0.866025405
20100,0.587785254
20200,0.207911693
20300,-0.207911688
20400,-0.58778525
20500,-0.866025403
20600,-0.994521895
20700,-0.951056517
20800,-0.743144827
20900,-0.406736645
21000,-2.5142E-09
21100,0.406736641
21200,0.743144824
21300,0.951056516
21400,0.994521896
21500,0.866025405
21600,0.587785254
21700,0.207911693
21800,-0.207911688
21900,-0.58778525
22000,-0.866025402
22100,-0.994521895
22200,-0.951056517
22300,-0.743144827
22400,-0.406736646
22500,-2.69379E-09
22600,0.406736641
22700,0.743144824
22800,0.951056515
22900,0.994521896
23000,0.866025405
23100,0.587785255
23200,0.207911694
23300,-0.207911688
23400,-0.58778525
23500,-0.866025402
23600,-0.994521895
23700,-0.951056517
23800,-0.743144827
23900,-0.406736646
24000,-2.87338E-09
24100,0.40673664
24200,0.743144824
24300,0.951056515
24400,0.994521896
24500,0.866025405
24600,0.587785255
24700,0.207911694
24800,-0.207911688
24900,-0.58778525
25000,-0.866025402
