iter,sin_val
0,0.000
250,0.015
500,0.059
750,0.121
1000,0.190
1250,0.250
1500,0.285
1750,0.283
2000,0.235
2250,0.139
2500,0.000
2750,-0.170
3000,-0.353
3250,-0.526
3500,-0.666
3750,-0.750
4000,-0.761
4250,-0.688
4500,-0.529
4750,-0.294
5000,0.000
5250,0.309
5500,0.588
5750,0.809
6000,0.951
6250,1.000
6500,0.951
6750,0.809
7000,0.588
7250,0.309
7500,0.000
7750,-0.309
8000,-0.588
8250,-0.809
8500,-0.951
8750,-1.000
9000,-0.951
9250,-0.809
9500,-0.588
9750,-0.309
10000,0.000
10250,0.309
10500,0.588
10750,0.809
11000,0.951
11250,1.000
11500,0.951
11750,0.809
12000,0.588
12250,0.309
12500,0.000
12750,-0.309
13000,-0.588
13250,-0.809
13500,-0.951
13750,-1.000
14000,-0.951
14250,-0.809
14500,-0.588
14750,-0.309
15000,0.000
15250,0.309
15500,0.588
15750,0.809
16000,0.951
16250,1.000
16500,0.951
16750,0.809
17000,0.588
17250,0.309
17500,0.000
17750,-0.309
18000,-0.588
18250,-0.809
18500,-0.951
18750,-1.000
19000,-0.951
19250,-0.809
19500,-0.588
19750,-0.309
20000,0.000
20250,0.309
20500,0.588
20750,0.809
21000,0.951
21250,1.000
21500,0.951
21750,0.809
22000,0.588
22250,0.309
22500,0.000
22750,-0.309
23000,-0.588
23250,-0.809
23500,-0.951
23750,-1.000
24000,-0.951
24250,-0.809
24500,-0.588
24750,-0.309
25000,0.000
