iter,sin_val
0,0.000000
1,0.004189
2,0.008377
3,0.012566
4,0.016754
5,0.020942
6,0.025130
7,0.029317
8,0.033504
9,0.037690
10,0.041876
11,0.046060
12,0.050244
13,0.054427
14,0.058609
15,0.062791
16,0.066970
17,0.071149
18,0.075327
19,0.079503
20,0.083678
21,0.087851
22,0.092023
23,0.096193
24,0.100362
25,0.104528
26,0.108693
27,0.112856
28,0.117017
29,0.121176
30,0.125333
31,0.129488
32,0.133640
33,0.137790
34,0.141938
35,0.146083
36,0.150226
37,0.154366
38,0.158503
39,0.162637
40,0.166769
41,0.170897
42,0.175023
43,0.179146
44,0.183265
45,0.187381
46,0.191494
47,0.195604
48,0.199710
49,0.203813
50,0.207912
51,0.212007
52,0.216099
53,0.220187
54,0.224271
55,0.228351
56,0.232427
57,0.236499
58,0.240567
59,0.244631
60,0.248690
61,0.252745
62,0.256795
63,0.260842
64,0.264883
65,0.268920
66,0.272952
67,0.276979
68,0.281002
69,0.285019
70,0.289032
71,0.293039
72,0.297042
73,0.301039
74,0.305031
75,0.309017
76,0.312998
77,0.316974
78,0.320944
79,0.324908
80,0.328867
81,0.332820
82,0.336767
83,0.340708
84,0.344643
85,0.348572
86,0.352495
87,0.356412
88,0.360322
89,0.364227
90,0.368125
91,0.372016
92,0.375901
93,0.379779
94,0.383651
95,0.387516
96,0.391374
97,0.395225
98,0.399069
99,0.402906
100,0.406737
101,0.410560
102,0.414376
103,0.418184
104,0.421985
105,0.425779
106,0.429566
107,0.433345
108,0.437116
109,0.440879
110,0.444635
111,0.448383
112,0.452123
113,0.455856
114,0.459580
115,0.463296
116,0.467004
117,0.470704
118,0.474396
119,0.478079
120,0.481754
121,0.485420
122,0.489078
123,0.492727
124,0.496368
125,0.500000
126,0.503623
127,0.507238
128,0.510843
129,0.514440
130,0.518027
131,0.521605
132,0.525175
133,0.528735
134,0.532285
135,0.535827
136,0.539359
137,0.542881
138,0.546394
139,0.549898
140,0.553392
141,0.556876
142,0.560350
143,0.563814
144,0.567269
145,0.570714
146,0.574148
147,0.577573
148,0.580987
149,0.584391
150,0.587785
151,0.591169
152,0.594542
153,0.597905
154,0.601257
155,0.604599
156,0.607930
157,0.611251
158,0.614561
159,0.617860
160,0.621148
161,0.624425
162,0.627691
163,0.630947
164,0.634191
165,0.637424
166,0.640646
167,0.643857
168,0.647056
169,0.650244
170,0.653421
171,0.656586
172,0.659739
173,0.662881
174,0.666012
175,0.669131
176,0.672238
177,0.675333
178,0.678416
179,0.681488
180,0.684547
181,0.687595
182,0.690630
183,0.693653
184,0.696664
185,0.699663
186,0.702650
187,0.705624
188,0.708586
189,0.711536
190,0.714473
191,0.717397
192,0.720309
193,0.723208
194,0.726095
195,0.728969
196,0.731830
197,0.734678
198,0.737513
199,0.740335
200,0.743145
201,0.745941
202,0.748724
203,0.751494
204,0.754251
205,0.756995
206,0.759725
207,0.762443
208,0.765146
209,0.767836
210,0.770513
211,0.773177
212,0.775826
213,0.778462
214,0.781085
215,0.783693
216,0.786288
217,0.788870
218,0.791437
219,0.793990
220,0.796530
221,0.799055
222,0.801567
223,0.804064
224,0.806548
225,0.809017
226,0.811472
227,0.813913
228,0.816339
229,0.818751
230,0.821149
231,0.823533
232,0.825902
233,0.828256
234,0.830596
235,0.832921
236,0.835232
237,0.837528
238,0.839809
239,0.842076
240,0.844328
241,0.846565
242,0.848787
243,0.850994
244,0.853187
245,0.855364
246,0.857527
247,0.859674
248,0.861806
