kd,k_fit, R, fitting, R_sq, alpha
0.192,0.004759988869075444,0.7284448571613593,0.999059189790212,0.5306319099248332,6.056686083809719e-17
0.19,0.004759988869075444,0.7726899876022212,0.9991221614018879,0.5970498169407207,3.811916852190739e-07
0.188,0.004759988869075444,0.7854227988101888,0.9990328875893905,0.6168889728908303,5.013050307993198e-06
0.186,0.004759988869075444,0.7560497937852642,0.9977033645027645,0.5716112906827404,1.8700812442162852e-05
0.184,0.004759988869075444,0.7946681455752588,0.9979253943805565,0.6314974615920207,1.3607121167147957e-05
0.182,0.004759988869075444,0.7911372786896645,0.9987607539026812,0.6258981937324879,5.626989463265338e-06
0.16599999999999998,0.003569991651806583,0.18444742808949413,0.9934118324041483,0.03402085372882911,2.0602952798038543e-05
0.16399999999999998,0.004759988869075444,0.11203229762926516,0.9930835951301863,0.01255123571209225,3.684886480160223e-05
0.16199999999999998,0.003569991651806583,0.24293285811902351,0.9951123496138047,0.05901637355387761,4.70994697740008e-05
0.15999999999999998,0.003569991651806583,0.41376027676538474,0.9955742500004365,0.1711975666289678,4.6845769326385715e-05
0.15799999999999997,0.003569991651806583,0.5457186184650573,0.996220918304769,0.2978088105394108,3.985068946180769e-05
0.15599999999999997,0.003569991651806583,0.630814780655877,0.996774410328321,0.39792728749392225,3.187543310895113e-05
0.15399999999999997,0.003569991651806583,0.6806371341324867,0.9971007699414122,0.4632669083600847,2.4498232067497433e-05
0.15199999999999997,0.003569991651806583,0.7085481023053006,0.99736022304473,0.5020404132804428,1.6581666985615457e-05
0.14999999999999997,0.003569991651806583,0.7286355517522259,0.997787521502613,0.5309097672772707,6.644138104065999e-06
0.14799999999999996,0.003569991651806583,0.7532598224350825,0.9984027435702038,0.567400360094932,1.4941196296631127e-25
0.14599999999999996,0.003569991651806583,0.7787900577748267,0.998657919474922,0.6065139540889178,1.688595350319412e-23
0.14399999999999996,0.003569991651806583,0.7945985540432986,0.9986256880461383,0.6313868620877009,9.86127066697193e-21
0.165,0.003569991651806583,0.13137752309816841,0.9925998696250338,0.017260053575409776,2.850727424127752e-05
0.163,0.003569991651806583,0.16067016110034119,0.9946401413284692,0.02581490066800959,4.3252026209667e-05
0.18,0.00454349308658795,0.7098267963991484,0.9974299570114359,0.503854080886278,3.93441860157234e-06
0.178,0.0044899229794509495,0.6500838504165126,0.996417091178171,0.4226090125723588,2.1965624653373278e-05
0.176,0.00443866008526078,0.6107672487411837,0.9960738072049876,0.373036632134875,2.2744247618211388e-05
0.174,0.004387400815274285,0.5093797664094154,0.9925840939787067,0.2594677464273106,2.29199339613486e-05
0.172,0.0043083334345398756,0.3383101073435617,0.9809985126537214,0.11445372873081225,1.401672303091021e-05
0.16999999999999998,0.004286122780064457,0.29714380021385167,0.9878668249864998,0.0882944380055294,5.255954913645098e-16
0.17,0.004286122778710576,0.29714380021423953,0.9878668249864653,0.0882944380057599,5.260133870489394e-16
0.17,0.004267099302585895,0.287755299869303,0.9831146065811766,0.08280311260287249,6.410679458485883e-22
0.17,0.004289490369310111,0.29728712411927033,0.9904450871160543,0.08837963416710644,3.3139303048701777e-17
0.164,0.003886480977964871,0.6223905010592794,0.9972489592542354,0.3873699358088209,1.8055066482475604e-05

0.164,0.0041021810468294334,0.11203234388551561,0.9930835950700838,0.012551246076482427,3.6849077891535675e-05
